Tmax,Tmin,WetBulb,Cool,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,PrecipTotal_90d,timestamp,IntLoc,code_ts,loc_0,loc_1,loc_10,loc_100,loc_101,loc_103,loc_18,loc_23,loc_24,loc_25,loc_30,loc_32,loc_34,loc_35,loc_36,loc_38,loc_4,loc_41,loc_47,loc_48,loc_54,loc_55,loc_56,loc_6,loc_62,loc_65,loc_66,loc_71,loc_75,loc_76,loc_77,loc_79,loc_82,loc_85,loc_86,loc_87,loc_89,loc_9,loc_91,loc_93,loc_97,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
91,73,72.0,17.0,446,1910,0.0,29.31,29.95,6.5,23,7.2,83.28571428571429,66.14285714285714,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,66.36666666666666,75.26666666666667,59.73333333333333,65.73333333333333,0.10233333333333336,61.922222222222224,71.47777777777776,54.36666666666667,61.5888888888889,0.0922222222222222,1185984000.0,3650.510374317828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,64,63.0,4.0,451,1904,0.33,29.36,30.09,7.3,15,7.8,80.64285714285714,62.5,71.78571428571429,56.714285714285715,62.85714285714285,0.041428571428571516,61.1,70.63333333333334,56.16666666666666,62.13333333333333,0.0623333333333334,57.15555555555557,66.8888888888889,52.85555555555555,59.0,0.13877777777777792,1249574400.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
83,63,64.0,8.0,528,1809,0.06,29.34,29.97,6.8,34,9.8,84.5,66.92857142857143,76.07142857142857,61.214285714285715,66.5,0.11142857142857143,66.1,75.5,60.16666666666666,66.0,0.0656666666666667,66.03333333333333,74.74444444444444,59.87777777777778,65.5,0.06822222222222217,1378915200.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91,69,70.0,15.0,445,1911,0.0,29.34,29.98,2.1,13,3.7,82.64285714285714,65.42857142857143,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,66.03333333333333,74.96666666666667,59.4,65.43333333333334,0.10533333333333332,61.67777777777778,71.27777777777777,54.1,61.34444444444443,0.0922222222222222,1185897600.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,73,76.0,18.0,451,1904,0.06,29.11,29.74,6.3,24,8.8,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,0.1031111111111111,1186416000.0,3666.4287861058497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,72,67.0,14.0,418,1931,0.0,29.2,29.83,6.4,4,8.0,83.07142857142857,66.35714285714286,74.92857142857143,61.5,66.21428571428571,0.2321428571428573,58.8,67.86666666666666,54.66666666666666,60.0,0.19566666666666646,51.95555555555556,60.922222222222224,46.577777777777776,53.34444444444443,0.14711111111111105,1245945600.0,3663.50186024802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,72,71.0,12.0,459,1854,0.83,29.23,29.87,4.9,6,7.1,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,64.6111111111111,73.68888888888887,57.7,64.12222222222222,0.11855555555555555,1187107200.0,3658.951091938064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,63,64.0,8.0,528,1809,0.06,29.34,29.97,6.8,34,9.8,84.5,66.92857142857143,76.07142857142857,61.214285714285715,66.5,0.11142857142857143,66.1,75.5,60.16666666666666,66.0,0.0656666666666667,66.03333333333333,74.74444444444444,59.87777777777778,65.5,0.06822222222222217,1378915200.0,3674.392878274966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,62,65.0,8.0,437,1919,0.19,29.14,29.82,8.7,23,9.6,79.21428571428571,62.57142857142857,71.21428571428571,55.28571428571429,61.92857142857143,0.13928571428571435,63.6,71.6,56.4,62.5,0.08199999999999992,56.63333333333333,65.58888888888889,50.5,57.17777777777778,0.14244444444444435,1248364800.0,3678.784397208439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,67,69.0,10.0,542,1744,0.01,29.29,29.93,7.3,23,9.4,78.14285714285714,57.714285714285715,68.07142857142857,50.28571428571429,58.35714285714285,0.0007142857142857491,61.1,70.76666666666667,54.9,61.7,0.037000000000000026,64.73333333333333,73.45555555555555,59.12222222222222,64.82222222222222,0.14399999999999996,1190649600.0,3648.8785742007294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,52,52.0,0.0,417,1924,0.05,29.2,29.92,9.5,3,9.9,70.78571428571429,53.28571428571429,62.28571428571429,52.64285714285714,56.714285714285715,0.1464285714285709,51.6,61.7,49.83333333333334,55.26666666666666,0.18699999999999986,47.477777777777774,57.75555555555553,45.37777777777778,51.4111111111111,0.10900000000000007,1370534400.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97,75,75.0,21.0,433,1923,0.05,29.17,29.82,13.4,24,13.9,88.2142857142857,71.35714285714286,80.0,65.5,70.57142857142857,0.06642857142857148,68.23333333333333,76.66666666666667,62.76666666666666,67.7,0.07966666666666672,57.86666666666667,66.98888888888891,52.5888888888889,58.83333333333334,0.12422222222222215,1374163200.0,3663.405102725412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,61,64.0,7.0,511,1837,0.0,29.32,29.97,1.2,20,3.4,81.85714285714286,65.0,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,67.53333333333333,75.93333333333334,63.26666666666666,67.86666666666666,0.13200000000000006,66.74444444444444,75.72222222222223,61.55555555555557,66.76666666666667,0.13477777777777775,1314288000.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,71,67.0,14.0,429,1926,0.0,29.33,29.96,6.2,10,6.8,86.7142857142857,68.92857142857143,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,66.73333333333333,75.36666666666666,60.1,65.9,0.06333333333333331,56.45555555555556,65.74444444444444,51.46666666666667,57.7,0.15455555555555556,1310659200.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72,50,56.0,0.0,533,1758,0.0,29.45,30.18,3.4,5,4.2,78.0,58.92857142857143,68.64285714285714,57.64285714285714,61.64285714285714,0.0021428571428571915,57.5,66.66666666666667,56.13333333333333,60.3,0.09100000000000008,61.23333333333333,70.5,57.6,62.7,0.07400000000000012,1253116800.0,3684.133737943047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
77,62,59.0,5.0,426,1928,0.0,29.23,29.93,8.8,30,10.9,83.21428571428571,62.78571428571429,73.21428571428571,57.92857142857143,63.85714285714285,0.09214285714285712,63.73333333333333,74.13333333333334,58.23333333333333,64.43333333333334,0.08733333333333335,62.0,70.0,51.0,59.0,2.220446049250313e-16,1184083200.0,3682.505635821064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88,63,65.0,11.0,535,1756,0.0,29.34,30.06,12.9,19,13.1,76.42857142857143,55.64285714285714,66.28571428571429,51.57142857142857,58.0,0.05928571428571424,60.1,70.26666666666667,57.16666666666666,62.4,0.17133333333333348,63.17777777777778,72.8,59.444444444444436,64.6111111111111,0.16622222222222216,1190044800.0,3685.8700816814894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,60,64.0,6.0,456,1858,0.0,29.22,29.94,8.3,19,8.5,84.85714285714286,67.35714285714286,76.28571428571429,65.21428571428571,69.21428571428571,0.14571428571428546,69.53333333333333,78.63333333333334,66.4,70.66666666666667,0.4296666666666665,62.13333333333333,71.73333333333333,59.55555555555557,64.31111111111112,0.26100000000000023,1313078400.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,57,58.0,1.0,459,1854,0.0,29.47,30.13,4.5,22,5.0,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,62.72222222222222,71.4,57.244444444444454,62.87777777777778,0.12311111111111107,1376496000.0,3657.169309677578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
94,79,74.0,22.0,518,1826,0.05,29.24,29.87,4.0,20,6.6,83.07142857142857,66.28571428571429,75.0,61.28571428571429,66.28571428571429,0.06571428571428578,66.16666666666667,74.7,61.46666666666667,66.36666666666666,0.11300000000000004,67.14444444444446,75.98888888888891,61.78888888888889,66.97777777777777,0.1172222222222222,1314892800.0,3657.626074599295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,73,76.0,18.0,451,1904,0.06,29.11,29.74,6.3,24,8.8,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,0.1031111111111111,1186416000.0,3670.684491673382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,70,69.0,12.0,536,1755,0.05,29.21,29.87,7.8,16,10.0,79.71428571428571,63.5,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,65.33333333333333,74.1,59.36666666666667,64.9,0.09733333333333333,65.64444444444446,74.18888888888887,59.444444444444436,65.05555555555556,0.07499999999999996,1379520000.0,3673.709200247026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,57,64.0,7.0,522,1819,0.0,29.38,30.11,4.7,20,6.0,85.28571428571429,64.57142857142857,75.21428571428571,62.714285714285715,67.28571428571429,0.04428571428571375,62.66666666666666,72.93333333333334,60.2,65.2,0.03966666666666645,63.1,72.73333333333333,60.82222222222222,65.35555555555554,0.11222222222222228,1378396800.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,57,56.0,0.0,431,1925,0.0,29.15,29.87,10.6,30,10.8,78.57142857142857,60.07142857142857,69.42857142857143,55.5,61.5,0.10142857142857152,63.06666666666667,72.2,58.36666666666667,63.9,0.20166666666666674,52.7,62.53333333333333,48.45555555555556,55.044444444444466,0.14933333333333346,1247760000.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,64,65.0,8.0,416,1929,0.0,29.18,29.81,5.3,7,6.2,79.5,60.0,70.07142857142857,56.28571428571429,61.78571428571429,0.3414285714285715,57.43333333333333,67.5,55.06666666666667,60.03333333333333,0.29866666666666664,51.577777777777776,61.45555555555556,47.1,53.75555555555553,0.14411111111111108,1308240000.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89,63,66.0,11.0,520,1822,0.0,29.28,30.0,2.8,22,4.3,83.21428571428571,63.35714285714285,73.5,61.07142857142857,65.64285714285714,0.2392857142857143,65.53333333333333,74.3,63.5,67.43333333333334,0.2780000000000001,64.22222222222223,74.07777777777778,60.03333333333333,65.45555555555555,0.16711111111111107,1188835200.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
85,69,72.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,65.45555555555555,74.0,59.077777777777776,64.93333333333334,0.14222222222222222,1187625600.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,67,68.0,12.0,503,1848,0.0,29.23,29.87,4.7,13,5.8,82.21428571428571,65.57142857142857,74.14285714285714,60.78571428571429,65.85714285714286,0.1728571428571429,69.36666666666666,78.06666666666666,64.86666666666666,69.4,0.11433333333333336,65.71111111111111,74.72222222222223,60.73333333333333,65.91111111111111,0.15844444444444442,1313683200.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
66,46,50.0,0.0,528,1809,0.0,29.46,30.11,1.9,5,6.0,79.85714285714286,62.14285714285714,71.21428571428571,57.0,62.92857142857143,0.07500000000000004,64.46666666666667,72.63333333333334,60.66666666666666,65.3,0.26366666666666666,65.94444444444444,74.41111111111111,60.43333333333333,65.82222222222222,0.1661111111111111,1189526400.0,3656.8064233263362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58,46,47.0,0.0,532,1800,0.0,29.59,30.33,1.4,8,3.3,71.78571428571429,54.78571428571429,63.5,51.5,57.07142857142857,0.012142857142856841,59.93333333333333,69.1,56.93333333333333,61.96666666666667,0.06899999999999995,64.53333333333333,73.87777777777778,61.18888888888889,66.06666666666666,0.1894444444444446,1316102400.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,69,72.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,65.45555555555555,74.0,59.077777777777776,64.93333333333334,0.14222222222222222,1187625600.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,71,70.0,11.0,459,1854,0.23,29.17,29.89,3.4,7,5.8,86.2857142857143,69.0,77.92857142857143,66.35714285714286,70.5,0.29071428571428565,66.66666666666667,76.0,63.1,67.86666666666666,0.21000000000000005,62.37777777777778,72.8,57.71111111111111,63.77777777777778,0.12911111111111107,1187107200.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
83,62,65.0,8.0,437,1919,0.19,29.14,29.82,8.7,23,9.6,79.21428571428571,62.57142857142857,71.21428571428571,55.28571428571429,61.92857142857143,0.13928571428571435,63.6,71.6,56.4,62.5,0.08199999999999992,56.63333333333333,65.58888888888889,50.5,57.17777777777778,0.14244444444444435,1248364800.0,3668.6422583971694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71,54,57.0,0.0,533,1758,0.0,29.51,30.17,4.5,8,5.4,77.64285714285714,61.35714285714285,69.78571428571429,57.92857142857143,62.714285714285715,0.004285714285714293,59.43333333333333,67.6,56.7,61.23333333333333,0.09699999999999992,63.46666666666667,71.8,58.1,63.46666666666667,0.08511111111111094,1253116800.0,3657.626074599295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,69,69.0,10.0,509,1840,0.2,29.16,29.81,5.5,25,7.3,81.14285714285714,67.28571428571429,74.5,64.42857142857143,67.85714285714286,0.485,68.86666666666666,76.63333333333334,64.83333333333333,68.93333333333334,0.31233333333333324,65.85555555555554,74.4,59.65555555555557,65.37777777777778,0.17133333333333334,1187884800.0,3668.6422583971694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90,70,73.0,15.0,506,1843,0.88,29.29,29.93,5.1,21,8.4,81.21428571428571,67.78571428571429,74.78571428571429,64.71428571428571,68.21428571428571,0.3635714285714286,68.73333333333333,76.5,64.2,68.6,0.242,65.5,74.03333333333333,59.26666666666666,65.04444444444445,0.15144444444444444,1187712000.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
88,63,65.0,11.0,535,1756,0.0,29.34,30.06,12.9,19,13.1,76.42857142857143,55.64285714285714,66.28571428571429,51.57142857142857,58.0,0.05928571428571424,60.1,70.26666666666667,57.16666666666666,62.4,0.17133333333333348,63.17777777777778,72.8,59.444444444444436,64.6111111111111,0.16622222222222216,1190044800.0,3681.5600217521837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,64,65.0,8.0,416,1929,0.0,29.18,29.81,5.3,7,6.2,79.5,60.0,70.07142857142857,56.28571428571429,61.78571428571429,0.3414285714285715,57.43333333333333,67.5,55.06666666666667,60.03333333333333,0.29866666666666664,51.577777777777776,61.45555555555556,47.1,53.75555555555553,0.14411111111111108,1308240000.0,3669.8288628641917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74,57,58.0,1.0,459,1854,0.0,29.47,30.13,4.5,22,5.0,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,62.72222222222222,71.4,57.244444444444454,62.87777777777778,0.12311111111111107,1376496000.0,3655.456346540686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,73,73.0,14.0,453,1902,0.46,29.19,29.82,3.1,27,6.3,86.5,70.5,78.71428571428571,64.92857142857143,69.85714285714286,0.1207142857142857,66.83333333333333,75.3,60.73333333333333,66.33333333333333,0.12466666666666668,63.22222222222222,72.56666666666666,56.077777777777776,62.85555555555555,0.10922222222222222,1186588800.0,3649.3509504763438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,64,65.0,10.0,528,1809,0.0,29.18,29.91,10.5,23,10.9,78.92857142857143,60.64285714285714,69.92857142857143,57.78571428571429,62.78571428571429,0.012857142857142552,61.63333333333333,71.23333333333333,59.06666666666667,63.86666666666667,0.06799999999999996,65.06666666666666,74.52222222222224,61.944444444444436,66.66666666666667,0.19788888888888906,1315756800.0,3685.910729046421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,68,65.0,11.0,536,1755,0.0,29.47,30.09,3.5,25,9.0,76.28571428571429,57.714285714285715,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,61.83333333333334,71.23333333333333,56.66666666666666,62.73333333333333,0.14666666666666667,64.92222222222222,73.5,59.511111111111106,65.01111111111109,0.15266666666666664,1190131200.0,3658.951091938064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,47,54.0,0.0,417,1923,0.0,29.23,29.91,6.3,25,7.2,71.85714285714286,52.57142857142857,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,51.63333333333333,61.56666666666667,45.36666666666667,53.16666666666666,0.14933333333333326,51.14444444444445,60.21111111111111,46.12222222222222,52.88888888888889,0.1642222222222221,1244131200.0,3671.679843362198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75,55,58.0,0.0,459,1854,0.0,29.4,30.13,4.2,24,4.9,79.14285714285714,61.57142857142857,70.64285714285714,58.78571428571429,63.35714285714285,0.08357142857142802,62.8,71.6,59.8,64.26666666666667,0.09766666666666644,60.62222222222222,69.96666666666667,58.65555555555557,63.0888888888889,0.1594444444444445,1376496000.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
86,71,71.0,14.0,442,1915,0.7,29.28,29.98,4.3,4,5.9,90.21428571428572,72.42857142857143,81.5,68.78571428571429,73.0,0.7714285714285712,69.36666666666666,79.16666666666667,64.23333333333333,69.7,0.3816666666666667,58.83333333333334,68.78888888888889,56.4111111111111,61.4888888888889,0.2495555555555557,1311868800.0,3689.1812306437346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71,54,57.0,0.0,533,1758,0.0,29.51,30.17,4.5,8,5.4,77.64285714285714,61.35714285714285,69.78571428571429,57.92857142857143,62.714285714285715,0.004285714285714293,59.43333333333333,67.6,56.7,61.23333333333333,0.09699999999999992,63.46666666666667,71.8,58.1,63.46666666666667,0.08511111111111094,1253116800.0,3676.787561238288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60,48,50.0,0.0,419,1920,0.12,29.36,30.09,7.4,3,8.0,73.42857142857143,52.78571428571429,63.28571428571429,48.07142857142857,54.64285714285714,0.17500000000000004,49.63333333333333,60.53333333333333,45.0,52.4,0.14566666666666672,49.26666666666666,59.077777777777776,46.18888888888889,52.422222222222224,0.19411111111111126,1243872000.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,68,65.0,11.0,536,1755,0.0,29.47,30.09,3.5,25,9.0,76.28571428571429,57.714285714285715,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,61.83333333333334,71.23333333333333,56.66666666666666,62.73333333333333,0.14666666666666667,64.92222222222222,73.5,59.511111111111106,65.01111111111109,0.15266666666666664,1190131200.0,3668.897279062176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,58,60.0,5.0,438,1918,0.0,29.39,30.05,2.7,23,3.9,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,59.044444444444466,68.2,53.26666666666666,59.62222222222222,0.1164444444444444,1374681600.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
82,65,64.0,9.0,456,1858,0.0,29.28,29.93,8.2,19,8.4,85.28571428571429,69.14285714285714,77.5,65.07142857142857,69.57142857142857,0.1292857142857143,71.63333333333334,80.26666666666667,66.4,70.96666666666667,0.08466666666666668,64.26666666666667,73.26666666666667,59.611111111111114,64.73333333333333,0.15299999999999994,1313078400.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
