Week,Year,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunset,StnPressure,ResultSpeed,AvgSpeed,Tmax_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,DewPoint_30d,WetBulb_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,PrecipTotal_90d,timestamp,IntLoc,code_vcts,code_fg,code_tsra,code_ra,loc_0,loc_1,loc_10,loc_100,loc_101,loc_102,loc_103,loc_104,loc_105,loc_106,loc_107,loc_108,loc_109,loc_11,loc_110,loc_111,loc_12,loc_13,loc_14,loc_15,loc_16,loc_17,loc_18,loc_19,loc_2,loc_20,loc_21,loc_22,loc_23,loc_24,loc_25,loc_26,loc_27,loc_28,loc_29,loc_3,loc_30,loc_31,loc_32,loc_33,loc_34,loc_35,loc_36,loc_37,loc_38,loc_39,loc_4,loc_40,loc_41,loc_42,loc_43,loc_44,loc_45,loc_46,loc_47,loc_48,loc_49,loc_5,loc_50,loc_51,loc_52,loc_53,loc_54,loc_55,loc_56,loc_57,loc_58,loc_59,loc_6,loc_60,loc_61,loc_62,loc_63,loc_64,loc_65,loc_66,loc_67,loc_68,loc_69,loc_7,loc_70,loc_71,loc_72,loc_73,loc_74,loc_75,loc_76,loc_77,loc_78,loc_79,loc_8,loc_80,loc_81,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_90,loc_91,loc_92,loc_93,loc_94,loc_95,loc_96,loc_97,loc_98,loc_99,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TARSALIS,species_CULEX TERRITANS
32,2009,74,67,71,59,63.0,0.0,6.0,1904,29.41,6.4,7.2,81.0,73.28571428571429,57.57142857142857,63.714285714285715,0.031428571428571486,80.23333333333333,63.86666666666667,56.76666666666666,63.03333333333333,76.56666666666666,59.66666666666666,68.37777777777778,53.4111111111111,0.13633333333333328,1249574400.0,3668.6422583971694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,2009,82,63,73,64,67.0,0.0,8.0,1929,29.34,4.4,4.9,76.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,79.03333333333333,61.63333333333333,57.9,63.06666666666667,70.66666666666667,51.66666666666666,61.37777777777778,47.66666666666666,0.14288888888888904,1247155200.0,3680.2696538764753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2007,91,72,82,73,76.0,0.0,17.0,1904,29.06,6.2,9.0,86.92857142857143,77.78571428571429,63.57142857142857,68.71428571428571,0.2457142857142857,84.3,65.2,60.5,65.9,81.65555555555554,60.66666666666666,71.42222222222222,55.577777777777776,0.1233333333333333,1186416000.0,3680.4772805268603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,2009,89,70,80,67,71.0,0.0,15.0,1931,29.15,5.3,7.2,76.07142857142857,68.5,57.214285714285715,61.5,0.2678571428571429,73.8,56.46666666666667,52.73333333333333,58.06666666666667,68.76666666666667,51.34444444444443,60.28888888888889,46.14444444444445,0.1384444444444444,1245600000.0,3669.8288628641917,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2007,88,63,76,58,65.0,0.0,11.0,1756,29.34,12.9,13.1,76.42857142857143,66.28571428571429,51.57142857142857,58.0,0.05928571428571424,80.0,60.1,57.16666666666666,62.4,81.93333333333334,63.17777777777778,72.8,59.444444444444436,0.16622222222222216,1190044800.0,3684.626665494477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,2011,88,73,81,66,71.0,0.0,16.0,1918,29.2,3.4,6.5,89.07142857142857,80.28571428571429,66.57142857142857,71.35714285714286,0.625,87.66666666666669,68.06666666666666,62.86666666666667,68.6,76.8,57.33333333333334,67.3,54.77777777777778,0.2266666666666669,1311523200.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,2007,91,69,80,63,70.0,0.0,15.0,1911,29.34,2.1,3.7,82.64285714285714,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,83.5,66.03333333333333,59.4,65.43333333333334,80.46666666666667,61.67777777777778,71.27777777777777,54.1,0.0922222222222222,1185897600.0,3664.733055893271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2011,82,65,74,57,64.0,0.0,9.0,1858,29.28,8.2,8.4,85.28571428571429,77.5,65.07142857142857,69.57142857142857,0.1292857142857143,88.26666666666668,71.63333333333334,66.4,70.96666666666667,81.66666666666667,64.26666666666667,73.26666666666667,59.611111111111114,0.15299999999999994,1313078400.0,3657.500444859872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2007,91,69,80,63,70.0,0.0,15.0,1911,29.34,2.1,3.7,82.64285714285714,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,83.5,66.03333333333333,59.4,65.43333333333334,80.46666666666667,61.67777777777778,71.27777777777777,54.1,0.0922222222222222,1185897600.0,3669.8288628641917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,2011,82,65,74,57,64.0,0.0,9.0,1858,29.28,8.2,8.4,85.28571428571429,77.5,65.07142857142857,69.57142857142857,0.1292857142857143,88.26666666666668,71.63333333333334,66.4,70.96666666666667,81.66666666666667,64.26666666666667,73.26666666666667,59.611111111111114,0.15299999999999994,1313078400.0,3674.392878274966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2009,70,60,65,57,60.0,0.0,0.0,1744,29.39,5.4,7.3,75.64285714285714,67.0,57.57142857142857,61.214285714285715,0.06857142857142863,74.7,57.3,56.43333333333333,60.3,77.92222222222222,60.18888888888889,69.26666666666667,57.044444444444466,0.07922222222222235,1253808000.0,3680.141970730566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,2007,83,67,75,66,69.0,0.0,10.0,1744,29.29,7.3,9.4,78.14285714285714,68.07142857142857,50.28571428571429,58.35714285714285,0.0007142857142857491,80.03333333333333,61.1,54.9,61.7,81.7,64.73333333333333,73.45555555555555,59.12222222222222,0.14399999999999996,1190649600.0,3654.6296700550456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,2013,78,67,73,66,68.0,0.0,8.0,1843,29.42,2.5,7.0,81.07142857142857,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,79.3,62.96666666666667,56.26666666666666,62.46666666666667,80.16666666666667,63.34444444444443,72.03333333333333,57.73333333333333,0.10299999999999998,1377100800.0,3666.4287861058497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2007,88,63,76,58,65.0,0.0,11.0,1756,29.34,12.9,13.1,76.42857142857143,66.28571428571429,51.57142857142857,58.0,0.05928571428571424,80.0,60.1,57.16666666666666,62.4,81.93333333333334,63.17777777777778,72.8,59.444444444444436,0.16622222222222216,1190044800.0,3684.626665494477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2011,86,67,77,62,68.0,0.0,12.0,1848,29.23,4.7,5.8,82.21428571428571,74.14285714285714,60.78571428571429,65.85714285714286,0.1728571428571429,86.2,69.36666666666666,64.86666666666666,69.4,83.14444444444446,65.71111111111111,74.72222222222223,60.73333333333333,0.15844444444444442,1313683200.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,2009,86,65,76,67,69.0,0.0,11.0,1930,28.97,7.2,11.6,73.0,64.21428571428571,53.714285714285715,58.28571428571429,0.4485714285714287,72.46666666666667,52.56666666666667,50.03333333333333,55.73333333333333,68.2,48.73333333333333,58.67777777777778,45.38888888888889,0.15511111111111126,1245340800.0,3683.1849211884255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2013,82,61,72,54,62.0,0.0,7.0,1911,29.29,6.2,7.1,79.85714285714286,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,60.8,66.26666666666667,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,0.11888888888888885,1375286400.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2007,89,66,78,57,65.0,0.0,13.0,1756,29.41,12.5,12.8,76.78571428571429,67.57142857142857,51.35714285714285,58.64285714285714,0.07500000000000004,79.9,61.83333333333334,57.0,62.9,81.53333333333333,64.9,73.46666666666667,59.422222222222224,0.1532222222222222,1190044800.0,3668.1422695946285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,2011,69,51,60,56,57.0,5.0,0.0,1926,29.21,6.4,8.0,81.5,70.42857142857143,58.42857142857143,63.214285714285715,0.2828571428571429,73.26666666666667,52.93333333333333,53.13333333333333,57.46666666666667,70.33333333333333,49.81111111111111,60.31111111111111,47.23333333333333,0.12777777777777802,1307635200.0,3679.89701023656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,2013,82,60,71,54,62.0,0.0,6.0,1928,29.44,4.1,5.4,80.5,73.0,59.64285714285714,64.92857142857143,0.07285714285714291,81.43333333333334,64.86666666666666,59.56666666666667,64.83333333333333,73.3,55.577777777777776,64.68888888888888,50.64444444444445,0.13122222222222216,1373558400.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,2007,90,70,80,70,73.0,0.0,15.0,1843,29.29,5.1,8.4,81.21428571428571,74.78571428571429,64.71428571428571,68.21428571428571,0.3635714285714286,83.73333333333333,68.73333333333333,64.2,68.6,82.1111111111111,65.5,74.03333333333333,59.26666666666666,0.15144444444444444,1187712000.0,3648.5498609373076,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,2009,82,62,72,55,62.0,0.0,7.0,1913,29.29,5.9,6.7,79.92857142857143,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,79.3,63.3,56.46666666666667,62.66666666666666,75.9,58.65555555555557,67.54444444444445,52.45555555555556,0.1429999999999999,1248969600.0,3678.784397208439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2011,86,74,80,69,72.0,0.0,15.0,1915,29.34,3.5,5.6,91.85714285714286,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,89.26666666666668,71.53333333333333,64.36666666666666,69.96666666666667,79.05555555555556,61.111111111111114,70.37777777777778,56.45555555555556,0.14388888888888887,1311868800.0,3657.626074599295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2007,91,69,80,63,70.0,0.0,15.0,1911,29.34,2.1,3.7,82.64285714285714,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,83.5,66.03333333333333,59.4,65.43333333333334,80.46666666666667,61.67777777777778,71.27777777777777,54.1,0.0922222222222222,1185897600.0,3667.2844205339643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,2013,78,68,73,67,69.0,0.0,8.0,1843,29.36,1.5,7.0,80.57142857142857,70.78571428571429,58.35714285714285,63.5,0.04071428571428517,78.53333333333333,60.56666666666667,58.13333333333333,62.83333333333334,79.58888888888889,61.2,70.6111111111111,59.12222222222222,0.12811111111111118,1377100800.0,3687.402467635193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,2009,64,55,60,51,54.0,5.0,0.0,1916,29.11,6.8,8.3,71.35714285714286,62.78571428571429,45.78571428571429,54.0,0.1714285714285715,70.0,50.96666666666667,43.9,52.06666666666667,69.44444444444444,52.28888888888889,61.0888888888889,47.244444444444454,0.1848888888888888,1243440000.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,2009,80,47,64,43,54.0,1.0,0.0,1923,29.23,6.3,7.2,71.85714285714286,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,71.06666666666666,51.63333333333333,45.36666666666667,53.16666666666666,68.82222222222222,51.14444444444445,60.21111111111111,46.12222222222222,0.1642222222222221,1244131200.0,3657.500444859872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2013,75,55,65,52,58.0,0.0,0.0,1742,29.4,4.1,4.6,72.57142857142857,64.21428571428571,50.214285714285715,56.14285714285714,0.0692857142857143,78.96666666666667,61.73333333333333,56.4,61.9,81.21111111111111,64.45555555555555,73.1111111111111,58.25555555555553,0.062111111111111075,1380124800.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,2007,83,56,70,56,62.0,0.0,5.0,1729,29.39,4.6,5.9,78.92857142857143,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,52.63333333333333,59.63333333333333,81.4,64.07777777777778,72.97777777777776,58.67777777777778,0.14300000000000002,1191427200.0,3657.169309677578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,2007,92,69,81,62,69.0,0.0,16.0,1911,29.29,3.5,4.1,83.28571428571429,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,84.26666666666667,64.76666666666667,59.6,65.23333333333333,80.68888888888887,59.522222222222226,70.35555555555554,54.14444444444445,0.09277777777777778,1185897600.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,2007,82,63,73,62,66.0,0.0,8.0,1923,29.26,7.7,14.4,83.92857142857143,75.28571428571429,59.85714285714285,65.64285714285714,0.10214285714285716,81.76666666666667,64.96666666666667,58.6,64.53333333333333,82.0,63.0,73.0,62.0,0.010000000000000007,1184774400.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,2009,84,67,76,65,68.0,0.0,11.0,1929,29.41,3.6,4.6,77.14285714285714,70.5,56.35714285714285,62.0,0.03642857142857152,79.16666666666667,63.86666666666667,58.4,63.46666666666667,71.02222222222224,53.944444444444436,62.72222222222222,48.23333333333333,0.1382222222222222,1247155200.0,3672.4283186474236,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
