Week,Year,Month,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,ResultSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,timestamp,IntLoc,code_dz,code_vcts,loc_0,loc_1,loc_14,loc_17,loc_21,loc_23,loc_24,loc_25,loc_29,loc_30,loc_32,loc_35,loc_39,loc_4,loc_40,loc_41,loc_47,loc_48,loc_49,loc_55,loc_59,loc_6,loc_61,loc_62,loc_66,loc_72,loc_77,loc_78,loc_80,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_97,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
39,2013,9,75,55,65,52,58.0,0.0,0.0,543,1742,4.1,72.57142857142857,55.35714285714285,64.21428571428571,50.214285714285715,56.14285714285714,0.0692857142857143,78.96666666666667,61.73333333333333,70.63333333333334,56.4,61.9,0.08433333333333334,81.21111111111111,64.45555555555555,73.1111111111111,58.25555555555553,64.01111111111109,1380124800.0,3677.574508199739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,2009,6,86,72,79,61,67.0,0.0,14.0,418,1931,6.4,83.07142857142857,66.35714285714286,74.92857142857143,61.5,66.21428571428571,0.2321428571428573,76.43333333333334,58.8,67.86666666666666,54.66666666666666,60.0,0.19566666666666646,69.42222222222222,51.95555555555556,60.922222222222224,46.577777777777776,53.34444444444443,1245945600.0,3669.8288628641917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,2009,7,78,66,72,48,59.0,0.0,7.0,428,1927,5.8,76.71428571428571,62.714285714285715,70.0,55.714285714285715,61.714285714285715,0.11285714285714295,80.73333333333333,65.03333333333333,73.16666666666667,58.53333333333333,64.2,0.1523333333333333,71.37777777777778,54.22222222222222,63.03333333333333,48.31111111111111,55.05555555555557,1247414400.0,3657.500444859872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2013,7,81,57,69,54,61.0,0.0,4.0,438,1918,4.1,86.85714285714286,67.85714285714286,77.5,63.92857142857143,68.92857142857143,0.062142857142856577,83.66666666666667,65.83333333333333,74.9,62.73333333333333,67.23333333333333,0.13133333333333316,76.21111111111111,57.077777777777776,66.87777777777778,54.444444444444436,59.72222222222222,1374681600.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2007,8,85,69,77,70,72.0,0.0,12.0,505,1845,3.5,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,83.46666666666667,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,82.08888888888889,65.45555555555555,74.0,59.077777777777776,64.93333333333334,1187625600.0,3657.290712347716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2007,9,90,68,79,63,68.0,0.0,14.0,541,1746,11.4,77.14285714285714,53.35714285714285,65.5,48.78571428571429,56.42857142857143,0.0035714285714285314,79.9,58.43333333333333,69.36666666666666,54.66666666666666,60.83333333333334,0.02933333333333346,82.15555555555554,62.9111111111111,72.77777777777777,59.18888888888889,64.46666666666667,1190563200.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2013,9,84,70,77,66,69.0,0.0,12.0,536,1755,7.8,79.71428571428571,63.5,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,82.23333333333333,65.33333333333333,74.1,59.36666666666667,64.9,0.09733333333333333,82.15555555555554,65.64444444444446,74.18888888888887,59.444444444444436,65.05555555555556,1379520000.0,3664.446073533366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2013,8,75,55,65,53,58.0,0.0,0.0,459,1854,4.2,79.14285714285714,61.57142857142857,70.64285714285714,58.78571428571429,63.35714285714285,0.08357142857142802,79.93333333333334,62.8,71.6,59.8,64.26666666666667,0.09766666666666644,78.86666666666666,60.62222222222222,69.96666666666667,58.65555555555557,63.0888888888889,1376496000.0,3685.515936681855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2013,8,74,57,66,50,58.0,0.0,1.0,459,1854,4.5,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,80.96666666666667,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,79.51111111111109,62.72222222222222,71.4,57.244444444444454,62.87777777777778,1376496000.0,3675.272120998978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2011,9,86,64,75,59,65.0,0.0,10.0,528,1809,10.5,78.92857142857143,60.64285714285714,69.92857142857143,57.78571428571429,62.78571428571429,0.012857142857142552,80.36666666666666,61.63333333333333,71.23333333333333,59.06666666666667,63.86666666666667,0.06799999999999996,83.51111111111109,65.06666666666666,74.52222222222224,61.944444444444436,66.66666666666667,1315756800.0,3689.391014080005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2011,7,86,74,80,69,72.0,0.0,15.0,442,1915,3.5,91.85714285714286,74.64285714285714,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,89.26666666666668,71.53333333333333,80.7,64.36666666666666,69.96666666666667,0.03433333333333332,79.05555555555556,61.111111111111114,70.37777777777778,56.45555555555556,61.944444444444436,1311868800.0,3677.574508199739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2013,6,68,54,61,44,52.0,4.0,0.0,417,1924,8.8,71.42857142857143,54.92857142857143,63.5,51.214285714285715,56.714285714285715,0.2385714285714287,71.9,53.63333333333333,63.1,48.5,55.23333333333333,0.21100000000000013,68.32222222222222,49.977777777777774,59.4111111111111,44.26666666666666,51.577777777777776,1370534400.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2011,7,86,71,79,60,67.0,0.0,14.0,429,1926,6.2,86.7142857142857,68.92857142857143,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,83.46666666666667,66.73333333333333,75.36666666666666,60.1,65.9,0.06333333333333331,74.44444444444444,56.45555555555556,65.74444444444444,51.46666666666667,57.7,1310659200.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
22,2007,5,88,65,77,59,66.0,0.0,12.0,421,1917,5.8,75.85714285714286,53.92857142857143,65.21428571428571,45.42857142857143,54.57142857142857,0.04857142857142858,75.41379310344827,53.0,64.41379310344827,44.89655172413793,54.0,0.04827586206896552,88.0,65.0,77.0,59.0,66.0,1180368000.0,3675.118059928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,2011,6,88,60,74,62,67.0,0.0,9.0,419,1931,8.2,79.85714285714286,61.64285714285714,70.92857142857143,60.214285714285715,64.35714285714286,0.05285714285714287,79.36666666666666,59.53333333333333,69.63333333333334,57.56666666666667,62.46666666666667,0.11633333333333346,71.3888888888889,50.9,61.35555555555555,48.65555555555557,54.56666666666667,1309363200.0,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,2009,7,70,58,64,52,57.0,1.0,0.0,431,1925,10.1,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,81.33333333333333,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,72.28888888888889,55.022222222222226,63.9,49.011111111111106,55.75555555555553,1247760000.0,3655.895215166151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,2011,6,89,66,78,61,67.0,0.0,13.0,419,1931,9.2,80.0,64.64285714285714,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,71.1,57.4,62.86666666666667,0.22033333333333333,71.84444444444446,52.9888888888889,62.71111111111111,48.5,55.011111111111106,1309363200.0,3666.4287861058497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2007,8,90,70,80,70,73.0,0.0,15.0,506,1843,5.1,81.21428571428571,67.78571428571429,74.78571428571429,64.71428571428571,68.21428571428571,0.3635714285714286,83.73333333333333,68.73333333333333,76.5,64.2,68.6,0.242,82.1111111111111,65.5,74.03333333333333,59.26666666666666,65.04444444444445,1187712000.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,2013,9,86,57,72,58,64.0,0.0,7.0,522,1819,4.7,85.28571428571429,64.57142857142857,75.21428571428571,62.714285714285715,67.28571428571429,0.04428571428571375,82.73333333333333,62.66666666666666,72.93333333333334,60.2,65.2,0.03966666666666645,81.93333333333334,63.1,72.73333333333333,60.82222222222222,65.35555555555554,1378396800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2007,8,91,73,82,66,72.0,0.0,17.0,446,1910,6.5,83.28571428571429,66.14285714285714,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,83.76666666666667,66.36666666666666,75.26666666666667,59.73333333333333,65.73333333333333,0.10233333333333336,80.6111111111111,61.922222222222224,71.47777777777776,54.36666666666667,61.5888888888889,1185984000.0,3650.510374317828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2009,8,74,64,69,59,63.0,0.0,4.0,451,1904,7.3,80.64285714285714,62.5,71.78571428571429,56.714285714285715,62.85714285714285,0.041428571428571516,79.76666666666667,61.1,70.63333333333334,56.16666666666666,62.13333333333333,0.0623333333333334,76.2,57.15555555555557,66.8888888888889,52.85555555555555,59.0,1249574400.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
37,2013,9,83,63,73,58,64.0,0.0,8.0,528,1809,6.8,84.5,66.92857142857143,76.07142857142857,61.214285714285715,66.5,0.11142857142857143,84.23333333333333,66.1,75.5,60.16666666666666,66.0,0.0656666666666667,82.9,66.03333333333333,74.74444444444444,59.87777777777778,65.5,1378915200.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2007,8,91,69,80,63,70.0,0.0,15.0,445,1911,2.1,82.64285714285714,65.42857142857143,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,83.5,66.03333333333333,74.96666666666667,59.4,65.43333333333334,0.10533333333333332,80.46666666666667,61.67777777777778,71.27777777777777,54.1,61.34444444444443,1185897600.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2007,8,92,73,83,73,76.0,0.0,18.0,451,1904,6.3,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,83.66666666666667,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,81.27777777777777,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,1186416000.0,3666.4287861058497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2009,6,86,72,79,61,67.0,0.0,14.0,418,1931,6.4,83.07142857142857,66.35714285714286,74.92857142857143,61.5,66.21428571428571,0.2321428571428573,76.43333333333334,58.8,67.86666666666666,54.66666666666666,60.0,0.19566666666666646,69.42222222222222,51.95555555555556,60.922222222222224,46.577777777777776,53.34444444444443,1245945600.0,3663.50186024802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,2007,8,81,72,77,69,71.0,0.0,12.0,459,1854,4.9,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,82.28888888888889,64.6111111111111,73.68888888888887,57.7,64.12222222222222,1187107200.0,3658.951091938064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2013,9,83,63,73,58,64.0,0.0,8.0,528,1809,6.8,84.5,66.92857142857143,76.07142857142857,61.214285714285715,66.5,0.11142857142857143,84.23333333333333,66.1,75.5,60.16666666666666,66.0,0.0656666666666667,82.9,66.03333333333333,74.74444444444444,59.87777777777778,65.5,1378915200.0,3674.392878274966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2009,7,83,62,73,60,65.0,0.0,8.0,437,1919,8.7,79.21428571428571,62.57142857142857,71.21428571428571,55.28571428571429,61.92857142857143,0.13928571428571435,78.93333333333334,63.6,71.6,56.4,62.5,0.08199999999999992,74.01111111111109,56.63333333333333,65.58888888888889,50.5,57.17777777777778,1248364800.0,3678.784397208439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2007,9,83,67,75,66,69.0,0.0,10.0,542,1744,7.3,78.14285714285714,57.714285714285715,68.07142857142857,50.28571428571429,58.35714285714285,0.0007142857142857491,80.03333333333333,61.1,70.76666666666667,54.9,61.7,0.037000000000000026,81.7,64.73333333333333,73.45555555555555,59.12222222222222,64.82222222222222,1190649600.0,3648.8785742007294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,2013,6,68,52,60,45,52.0,5.0,0.0,417,1924,9.5,70.78571428571429,53.28571428571429,62.28571428571429,52.64285714285714,56.714285714285715,0.1464285714285709,71.33333333333333,51.6,61.7,49.83333333333334,55.26666666666666,0.18699999999999986,67.47777777777777,47.477777777777774,57.75555555555553,45.37777777777778,51.4111111111111,1370534400.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2013,7,97,75,86,69,75.0,0.0,21.0,433,1923,13.4,88.2142857142857,71.35714285714286,80.0,65.5,70.57142857142857,0.06642857142857148,84.7,68.23333333333333,76.66666666666667,62.76666666666666,67.7,0.07966666666666672,75.6111111111111,57.86666666666667,66.98888888888891,52.5888888888889,58.83333333333334,1374163200.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2011,8,83,61,72,58,64.0,0.0,7.0,511,1837,1.2,81.85714285714286,65.0,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,83.8,67.53333333333333,75.93333333333334,63.26666666666666,67.86666666666666,0.13200000000000006,84.1,66.74444444444444,75.72222222222223,61.55555555555557,66.76666666666667,1314288000.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2011,7,86,71,79,60,67.0,0.0,14.0,429,1926,6.2,86.7142857142857,68.92857142857143,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,83.46666666666667,66.73333333333333,75.36666666666666,60.1,65.9,0.06333333333333331,74.44444444444444,56.45555555555556,65.74444444444444,51.46666666666667,57.7,1310659200.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2009,9,72,50,61,52,56.0,4.0,0.0,533,1758,3.4,78.0,58.92857142857143,68.64285714285714,57.64285714285714,61.64285714285714,0.0021428571428571915,75.36666666666666,57.5,66.66666666666667,56.13333333333333,60.3,0.09100000000000008,79.32222222222222,61.23333333333333,70.5,57.6,62.7,1253116800.0,3684.133737943047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2007,7,77,62,70,51,59.0,0.0,5.0,426,1928,8.8,83.21428571428571,62.78571428571429,73.21428571428571,57.92857142857143,63.85714285714285,0.09214285714285712,84.03333333333333,63.73333333333333,74.13333333333334,58.23333333333333,64.43333333333334,0.08733333333333335,77.0,62.0,70.0,51.0,59.0,1184083200.0,3682.505635821064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,2007,9,88,63,76,58,65.0,0.0,11.0,535,1756,12.9,76.42857142857143,55.64285714285714,66.28571428571429,51.57142857142857,58.0,0.05928571428571424,80.0,60.1,70.26666666666667,57.16666666666666,62.4,0.17133333333333348,81.93333333333334,63.17777777777778,72.8,59.444444444444436,64.6111111111111,1190044800.0,3685.8700816814894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2011,8,81,60,71,59,64.0,0.0,6.0,456,1858,8.3,84.85714285714286,67.35714285714286,76.28571428571429,65.21428571428571,69.21428571428571,0.14571428571428546,87.33333333333331,69.53333333333333,78.63333333333334,66.4,70.66666666666667,0.4296666666666665,80.87777777777778,62.13333333333333,71.73333333333333,59.55555555555557,64.31111111111112,1313078400.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2013,8,74,57,66,50,58.0,0.0,1.0,459,1854,4.5,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,80.96666666666667,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,79.51111111111109,62.72222222222222,71.4,57.244444444444454,62.87777777777778,1376496000.0,3657.169309677578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,2011,9,94,79,87,69,74.0,0.0,22.0,518,1826,4.0,83.07142857142857,66.28571428571429,75.0,61.28571428571429,66.28571428571429,0.06571428571428578,82.66666666666667,66.16666666666667,74.7,61.46666666666667,66.36666666666666,0.11300000000000004,84.24444444444444,67.14444444444446,75.98888888888891,61.78888888888889,66.97777777777777,1314892800.0,3657.626074599295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2007,8,92,73,83,73,76.0,0.0,18.0,451,1904,6.3,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,83.66666666666667,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,81.27777777777777,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,1186416000.0,3670.684491673382,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2013,9,84,70,77,66,69.0,0.0,12.0,536,1755,7.8,79.71428571428571,63.5,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,82.23333333333333,65.33333333333333,74.1,59.36666666666667,64.9,0.09733333333333333,82.15555555555554,65.64444444444446,74.18888888888887,59.444444444444436,65.05555555555556,1379520000.0,3673.709200247026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2013,9,86,57,72,58,64.0,0.0,7.0,522,1819,4.7,85.28571428571429,64.57142857142857,75.21428571428571,62.714285714285715,67.28571428571429,0.04428571428571375,82.73333333333333,62.66666666666666,72.93333333333334,60.2,65.2,0.03966666666666645,81.93333333333334,63.1,72.73333333333333,60.82222222222222,65.35555555555554,1378396800.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2009,7,70,57,64,51,56.0,1.0,0.0,431,1925,10.6,78.57142857142857,60.07142857142857,69.42857142857143,55.5,61.5,0.10142857142857152,80.86666666666666,63.06666666666667,72.2,58.36666666666667,63.9,0.20166666666666674,71.93333333333334,52.7,62.53333333333333,48.45555555555556,55.044444444444466,1247760000.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2011,6,82,64,73,60,65.0,0.0,8.0,416,1929,5.3,79.5,60.0,70.07142857142857,56.28571428571429,61.78571428571429,0.3414285714285715,76.9,57.43333333333333,67.5,55.06666666666667,60.03333333333333,0.29866666666666664,70.78888888888889,51.577777777777776,61.45555555555556,47.1,53.75555555555553,1308240000.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,2007,9,89,63,76,60,66.0,0.0,11.0,520,1822,2.8,83.21428571428571,63.35714285714285,73.5,61.07142857142857,65.64285714285714,0.2392857142857143,82.66666666666667,65.53333333333333,74.3,63.5,67.43333333333334,0.2780000000000001,83.43333333333334,64.22222222222223,74.07777777777778,60.03333333333333,65.45555555555555,1188835200.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
34,2007,8,85,69,77,70,72.0,0.0,12.0,505,1845,3.5,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,83.46666666666667,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,82.08888888888889,65.45555555555555,74.0,59.077777777777776,64.93333333333334,1187625600.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2011,8,86,67,77,62,68.0,0.0,12.0,503,1848,4.7,82.21428571428571,65.57142857142857,74.14285714285714,60.78571428571429,65.85714285714286,0.1728571428571429,86.2,69.36666666666666,78.06666666666666,64.86666666666666,69.4,0.11433333333333336,83.14444444444446,65.71111111111111,74.72222222222223,60.73333333333333,65.91111111111111,1313683200.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
37,2007,9,66,46,56,43,50.0,9.0,0.0,528,1809,1.9,79.85714285714286,62.14285714285714,71.21428571428571,57.0,62.92857142857143,0.07500000000000004,80.26666666666667,64.46666666666667,72.63333333333334,60.66666666666666,65.3,0.26366666666666666,82.4,65.94444444444444,74.41111111111111,60.43333333333333,65.82222222222222,1189526400.0,3656.8064233263362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2011,9,58,46,52,40,47.0,13.0,0.0,532,1800,1.4,71.78571428571429,54.78571428571429,63.5,51.5,57.07142857142857,0.012142857142856841,77.8,59.93333333333333,69.1,56.93333333333333,61.96666666666667,0.06899999999999995,82.73333333333333,64.53333333333333,73.87777777777778,61.18888888888889,66.06666666666666,1316102400.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2007,8,85,69,77,70,72.0,0.0,12.0,505,1845,3.5,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,83.46666666666667,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,82.08888888888889,65.45555555555555,74.0,59.077777777777776,64.93333333333334,1187625600.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
